tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,label
569665707870285824,negative,1.0,Lost Luggage,0.6946,American,,jasminewallas,,0,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",,2015-02-22 17:11:03 -0800,,,0
569671231001092096,negative,1.0,Customer Service Issue,0.6699,Delta,,malbeckford,,1,"@JetBlue @julesdameron ""Considering?"" #Accessibility is an absolute MUST! #Equality",,2015-02-22 17:33:00 -0800,,,0
568831166976884736,negative,1.0,Late Flight,1.0,Southwest,,patsy_cruse,,0,@SouthwestAir delay is understandable but look at the time of the the flight and boarding time. Weird!,,2015-02-20 09:54:53 -0800,,Central Time (US & Canada),0
569558377178603520,negative,1.0,Cancelled Flight,1.0,US Airways,,smw04,,0,@USAirways @corybronze  INCONVENIENCE? Are you people freaking nuts? This guy has TWO KIDS WITH HIM and you STRAND him in an airport! #FAIL,,2015-02-22 10:04:33 -0800,,Atlantic Time (Canada),0
567738375755415552,negative,1.0,Cancelled Flight,0.6836,Southwest,,etachoir,,0,@southwestair Thanks. Yes I got through. Biggest frustration is that I'm no longer able to check in online for my flight after 4 Cancelled Flights.,,2015-02-17 09:32:31 -0800,"Brooklyn, NY",Eastern Time (US & Canada),0
569333934670139392,positive,1.0,,,US Airways,,asset25,,0,@USAirways First class service on US 769 PHL-MCO today from the flight attendant in F. I didn't catch her name but she was top notch!,,2015-02-21 19:12:42 -0800,,,2
567783713833234432,negative,1.0,Customer Service Issue,0.6633,US Airways,,jjsimonCNN,,1,"@USAirways The airline is embarrassing itself. I get that bad weather isn't your fault, but your response to it couldn't have been worse.",,2015-02-17 12:32:40 -0800,"Washington, DC, USA",Eastern Time (US & Canada),0
568116088631791616,positive,1.0,,,Delta,,MaxwellAMooney,,0,"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",,2015-02-18 10:33:25 -0800,"Mill Creek, WA",Pacific Time (US & Canada),2
569654319391354880,negative,1.0,Late Flight,0.6782,US Airways,,Mark_Shires,,0,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",,2015-02-22 16:25:48 -0800,WITSEC League,Atlantic Time (Canada),0
569589955837628416,neutral,1.0,,,Southwest,,MysticlyClear,,0,@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,,2015-02-22 12:10:02 -0800,Texas,Mountain Time (US & Canada),1
569158546404864001,negative,1.0,Customer Service Issue,1.0,Southwest,,GRitchart,,1,@SouthwestAir been on hold now for 1 hour 20 minutes with cust service. Can you help?,,2015-02-21 07:35:46 -0800,,,0
568795462125428736,negative,1.0,Bad Flight,1.0,US Airways,,carrieryan,,0,@USAirways headed to NYC from CLT. Funny to hear all phones ring at once and then the entire plane groan (has happened twice more).,,2015-02-20 07:33:00 -0800,"Charlotte, NC",Eastern Time (US & Canada),0
569374011131453441,negative,1.0,Can't Tell,0.3838,United,,djMaxM,,0,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",,2015-02-21 21:51:57 -0800,"Brookline, Massachusetts",Quito,0
570000777768345600,negative,1.0,Late Flight,1.0,American,,nf14jk,,0,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",,2015-02-23 15:22:30 -0800,,,0
570040251764183040,negative,1.0,Lost Luggage,1.0,United,,Bozboyku1,,0,"@united 3 days Late Flightr and my bag has not left IAD, United is not helping at all. Everyone tells me a different story",,2015-02-23 17:59:21 -0800,Lees Summit,Mountain Time (US & Canada),0
568929641756368896,neutral,0.6447,,0.0,Southwest,,NicoleAndreas,,0,@SouthwestAir how can customers get in touch with you internationally from Mexico for lost baggage,,2015-02-20 16:26:11 -0800,"Austin, TX",Eastern Time (US & Canada),1
570182972554371072,negative,0.7007,Lost Luggage,0.7007,American,,CamaroGuySteve,,0,@AmericanAir I'm flying into DCA my bag is at IAD.  I am already Late Flight for my meetings at work.  I will call the number when I land 😭,,2015-02-24 03:26:28 -0800,,,0
568964028669800448,positive,1.0,,,United,,AmaniHardrict,,0,@united Looking forward to flying with you guys as well !!,,2015-02-20 18:42:49 -0800,TRACK ,Atlantic Time (Canada),2
569256374011428866,negative,1.0,Customer Service Issue,1.0,US Airways,,beekaytulsa,,0,"@USAirways I was told a ""return call"" by a human",,2015-02-21 14:04:30 -0800,Flyover country,Central Time (US & Canada),0
569143944266833920,negative,1.0,Customer Service Issue,1.0,Southwest,,ERMaguire,,0,"@southwestair Cancelled Flightling flights due to winter weather is totally understandable, but it would sure be nice if you would answer your phones.",,2015-02-21 06:37:45 -0800,"Washington, DC",Eastern Time (US & Canada),0
569675608969465856,negative,1.0,Late Flight,0.6526,American,,drguzman,,0,@AmericanAir approaching three hours sitting in the plane on the ground at DFW on #AmericanAirlines flight 3056 - Oscar performance,,2015-02-22 17:50:23 -0800,"Springfield, Illinois",Central Time (US & Canada),0
569946219826548736,neutral,1.0,,,Southwest,,GolfTravelerBOS,,0,@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?,"[0.0, 0.0]",2015-02-23 11:45:42 -0800,New England ,Atlantic Time (Canada),1
568769373122342912,negative,1.0,Late Flight,1.0,US Airways,,collyneliz,,0,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",,2015-02-20 05:49:20 -0800,DC via Louisiana,Eastern Time (US & Canada),0
568137238267047936,positive,1.0,,,United,,chrismackwpg,,0,@united all good! Next flight was a little delayed so it all worked 👍,,2015-02-18 11:57:27 -0800,,Central Time (US & Canada),2
569853714149867521,negative,1.0,Cancelled Flight,1.0,United,,HeidiJern,,0,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",,2015-02-23 05:38:07 -0800,Brussels,,0
568868928732028928,neutral,0.662,,0.0,US Airways,,ScottKat22,,0,@USAirways have scheduled flight Sat(2morrow) CHO-CLT CHO needs to be added to weather advisory.  Please evaluate asap.,,2015-02-20 12:24:56 -0800,,Eastern Time (US & Canada),1
569904406285516800,negative,1.0,Late Flight,1.0,United,,Natemaniac12,,0,@united looks like today will be my 6th consecutive delayed flight from you...do I win a prize??? @Southwest Air why don't you fly to SBA? 😭,,2015-02-23 08:59:33 -0800,california,Pacific Time (US & Canada),0
569628922431873025,negative,1.0,Flight Attendant Complaints,0.6922,Delta,,ThatJasonEaton,,0,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",,2015-02-22 14:44:52 -0800,,,0
570234625848696833,neutral,0.6917,,0.0,American,,AmieHCrawford,,0,@AmericanAir yes I do I am traveling to Marsh Harbor,,2015-02-24 06:51:43 -0800,"Boston, MA",Eastern Time (US & Canada),1
567738680945958913,negative,1.0,Flight Booking Problems,0.6581,US Airways,,TaiScott11,,0,@USAirways I booked a flight yesterday but didnt receive an email confirmation and I my dividends number isn't registering. Please help.,,2015-02-17 09:33:44 -0800,,,0
568947596242235392,neutral,0.6654,,0.0,Southwest,,El_Cinco_Cinco,,0,@SouthwestAir no her lunch was over by the time she got her call answered,,2015-02-20 17:37:32 -0800,,Pacific Time (US & Canada),1
570253859412529152,positive,0.6802,,,American,,DarknesProdigy,,0,@AmericanAir oh it's nothing my issue was already resolved and I am in the air,,2015-02-24 08:08:09 -0800,"Pirate Isle, Arcadia",Eastern Time (US & Canada),2
568992757169065984,negative,1.0,Customer Service Issue,1.0,US Airways,,UnluckyDon,,0,"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",,2015-02-20 20:36:59 -0800,"Santa Cruz, CA",,0
569957675548721152,negative,1.0,Lost Luggage,0.6867,American,,Robin_Downing,,0,"@AmericanAir Just called regarding my bag, came in yesterday and no one notified more or updated the online record locator #customerservice",,2015-02-23 12:31:13 -0800,,Eastern Time (US & Canada),0
569488705146068993,negative,1.0,longlines,0.7057,United,,KP_DR_RAMOS,,0,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",,2015-02-22 05:27:42 -0800,,,0
570060273798631424,negative,0.6598,Can't Tell,0.3512,US Airways,,marisa_negri,,0,"@USAirways Yes &amp; have already spent 1K+ on the card &amp; paid the $89 annual fee, but the 50K miles have not shown up. Want to fly AUS --&gt; ATL",,2015-02-23 19:18:55 -0800,"Austin, TX | Atlanta, GA",Eastern Time (US & Canada),0
569855773951561728,neutral,1.0,,,Southwest,,charlesr99,,0,@SouthwestAir Pls Help Baby Hannah get the life saving surgeries she requires.She needs your help.Pls Donate/RT http://t.co/v4ZVUGMkJw,,2015-02-23 05:46:18 -0800,Everywhere,Atlantic Time (Canada),1
569342670184648704,neutral,1.0,,,United,,c4pyro,,0,@united I see two flights with two seats in the morning can we get on those,,2015-02-21 19:47:25 -0800,,,1
569621840844464128,negative,0.6771,Flight Attendant Complaints,0.3452,Delta,,ThatJasonEaton,,0,@JetBlue never had an airline refuse to help sit parents with tiny kids. But this guy is willing to do it. #JetBlue http://t.co/MzZfGqfHu2,,2015-02-22 14:16:44 -0800,,,0
567721806040031232,negative,1.0,Cancelled Flight,0.6511,US Airways,,DaFuente,,0,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",,2015-02-17 08:26:40 -0800,"Atlanta, GA",Eastern Time (US & Canada),0
569517479296409600,positive,1.0,,,Delta,,MichaelRunfola,,0,@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,,2015-02-22 07:22:02 -0800,Buffalo,,2
569343781092401152,negative,1.0,Late Flight,1.0,Delta,,karaackerman,,0,@JetBlue can you let me know status of flight #454 PBI-JFK delayed 2.5hours now on board problem with hatch..,,2015-02-21 19:51:49 -0800,New York City,Quito,0
568168460468895745,positive,1.0,,,United,,ToddWalsh,,0,@united well it IS John Hughes' birthday. But I will stick w the plane &amp; hold off on trains &amp; automobiles. Gate workers are doing well.,,2015-02-18 14:01:31 -0800,"ÜT: 33.449738,-112.049072",Pacific Time (US & Canada),2
569313126342123520,negative,1.0,longlines,0.6556,US Airways,,iZoom23,,0,@USAirways Sitting in a cesspool of germs on the ground in #PHL for 2 hours now.,,2015-02-21 17:50:01 -0800,New York,Eastern Time (US & Canada),0
568625014037045248,negative,1.0,Cancelled Flight,1.0,United,,philwa,,0,@united it wasn't a delay so much as a straight Cancelled Flightlation. Weather wasn't an issue either.,,2015-02-19 20:15:42 -0800,"Los Angeles, CA",Pacific Time (US & Canada),0
569313006406012928,positive,0.6768,,,Delta,,courtneyx54,,0,"@JetBlue OK, thank you.",,2015-02-21 17:49:32 -0800,Massachusetts,Quito,2
568469882922102785,negative,1.0,Lost Luggage,1.0,Southwest,,heffery,,0,@SouthwestAir is awful. They have lost my bag and aren't providing any info. This is day 3 and nothing. #WORSTAIRLINEEVER,,2015-02-19 09:59:16 -0800,Colorado,Mountain Time (US & Canada),0
568170036248092674,negative,0.6769,Lost Luggage,0.6769,Southwest,,thisnamerocks2,,0,@SouthwestAir we have to stay in Chicago overnight and meet up with our bags there. I hope they stay put and don't get put on a flight.,,2015-02-18 14:07:47 -0800,"Canton, MA",,0
569929653730840577,negative,1.0,longlines,0.6667,United,,jwints,,0,"@united it was UA381 on 14 Feb. Point is, overselling flights= bad. Making people wait 1hr while you kick them off after boarding is worse",,2015-02-23 10:39:52 -0800,"Ottawa, Ontario",Pacific Time (US & Canada),0
567728800864010242,negative,1.0,Customer Service Issue,1.0,Delta,,MakebaMakeba,,0,@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,,2015-02-17 08:54:28 -0800,,,0
568923827788505088,negative,1.0,Late Flight,1.0,Southwest,,bodoughty,,0,@SouthwestAir here we go again. Delayed in Chicago why offer the 630 flight if you never intend to fly it,,2015-02-20 16:03:05 -0800,,,0
569983469930967040,positive,0.6481,,,Southwest,,steph82nichole,,0,@SouthwestAir telling my Fam in Vegas now. :),,2015-02-23 14:13:43 -0800,California,,2
568632724078125056,negative,1.0,Lost Luggage,1.0,Delta,,Who_Knows_Me1,,0,@JetBlue service for baggage at JFK is incomprehensible. No employee knows where our luggage is frM flight 424 LAX to NYC ITS AN HR WAIT NOW,,2015-02-19 20:46:20 -0800,,,0
568442328794464256,positive,0.6596,,0.0,Delta,,KatieLeonick,,0,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",,2015-02-19 08:09:46 -0800,Chasing the dream,Eastern Time (US & Canada),2
569400431002173441,neutral,0.6845,,,United,,kreespa,,0,@united all set. Figured it out at the baggage office!,,2015-02-21 23:36:56 -0800,Little Rhody,Eastern Time (US & Canada),1
568189372362674176,negative,1.0,Customer Service Issue,1.0,US Airways,,NickAbel5,,0,@USAirways PLEASE improve your phone system! Going through multiple prompts &amp; menus just to be told to call back Late Flightr = MAJOR FAIL,,2015-02-18 15:24:37 -0800,,,0
569101653573570560,positive,1.0,,,United,,Mike_J_Morgan,,0,@united is #ELP Friendly. #flyerfriendly #united #emb145 #elpaso http://t.co/9mEOzBO4xl,,2015-02-21 03:49:42 -0800,"Norman, OK",Eastern Time (US & Canada),2
568544211370418176,negative,1.0,Customer Service Issue,1.0,US Airways,,KateWells3,,0,@USAirways @AmericanAir Total lack of cust. service for a mom flying solo w. baby. Will not be flying w. Am. Air again!!!,,2015-02-19 14:54:37 -0800,,,0
569600462661554177,negative,1.0,Customer Service Issue,0.6887,American,,otisday,,0,"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",,2015-02-22 12:51:47 -0800,Pekin,Eastern Time (US & Canada),0
569506361266085888,negative,1.0,Customer Service Issue,1.0,US Airways,,PrRiesenberg,,0,"@USAirways my brother @BRizzyberg27 missed his flight traveling home for a funeral and can't get through to the call center, can you help?",,2015-02-22 06:37:52 -0800,,,0
567871168214106113,negative,1.0,Customer Service Issue,0.6943,US Airways,,Hollywood0218,,0,"@USAirways Your whole handling of this was a joke.Boston Logan had one little old lady,ONE handling all the customers http://t.co/DH2rfUIJYP",,2015-02-17 18:20:11 -0800,,,0
569230567759327233,negative,1.0,Bad Flight,0.6703,US Airways,,POnions,,0,@USAirways thanks for the seat that doesn't recline. I'm shocked I'm not being asked to serve everyone drinks on the plane.  #DoBetter,,2015-02-21 12:21:57 -0800,"CT, USA",Central Time (US & Canada),0
568611300609118208,negative,1.0,Customer Service Issue,0.6705,United,,SeanLansing,,0,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,,2015-02-19 19:21:13 -0800,"Arlington, VA",Central Time (US & Canada),0
569723932355358720,negative,1.0,Flight Booking Problems,0.6654,United,,asciimike,,0,"@united clicked ""upgrade now"" and it didn't upgrade. What gives? http://t.co/N7oSjz8a59",,2015-02-22 21:02:25 -0800,Rose Bubble,,0
568949970080018433,negative,0.6848,Customer Service Issue,0.6848,United,,MadisonWatts_,,1,@united Yes I needed plenty of assistance but received none.,"[38.26810946, -82.12153441]",2015-02-20 17:46:58 -0800,West Virginia,Alaska,0
570260984704700417,negative,1.0,Flight Attendant Complaints,1.0,United,,mbelliss,,0,@united silly I'm flying delta today. Your united club staff and attendants are surly and unhelpful and always seem bothered by pesky folk,,2015-02-24 08:36:28 -0800,Louisville,Alaska,0
569342608813793280,negative,1.0,Customer Service Issue,0.6799,Southwest,,offroad437km,,0,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,,2015-02-21 19:47:10 -0800,,Central Time (US & Canada),0
568061166871846912,negative,0.68,Can't Tell,0.35,US Airways,,sternjoe92,,0,@USAirways has an SPF record error that is causing e-mail from noreply@usairwaysmobile.com to go to spam filters. DNS admin needs to fix!,,2015-02-18 06:55:10 -0800,,,0
569153098595192832,negative,0.6801,Cancelled Flight,0.6801,Southwest,,jaindrops,,0,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,,2015-02-21 07:14:07 -0800,"Boston, MA",,0
570065109420101633,negative,0.6957,Lost Luggage,0.6957,United,,michaelsalinger,,0,"@united yes in Lusaka, Zambia. My guess is the bags never made the plane at IAD.",,2015-02-23 19:38:08 -0800,"mentor, Ohio",Eastern Time (US & Canada),0
569388260633542657,negative,1.0,Late Flight,0.6667,US Airways,,nburnside26,,0,@USAirways tell my professors that when I don't show up to class/write my midterm because I'm stuck with no flights home 😠,,2015-02-21 22:48:34 -0800,,Central Time (US & Canada),0
569724119748636672,negative,1.0,Can't Tell,0.6714,United,,hart0277,,0,"@united love how you don't give a shit about people who tried to be loyal, but you screw them every way till Sunday. Glad I've stayed away",,2015-02-22 21:03:09 -0800,Chicago,,0
567809206314668033,positive,1.0,,,United,,dom_inic15,,0,@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),,2015-02-17 14:13:58 -0800,,Eastern Time (US & Canada),2
569954670006763520,negative,1.0,Customer Service Issue,1.0,United,,KateRChrisman,,0,"@united Not appropriate to ask in public (hence the dm). each united employee, each a new answer. your process was such a hassle i Cancelled Flighted.",,2015-02-23 12:19:17 -0800,"Oakland, CA",,0
568903479722246144,negative,1.0,Customer Service Issue,0.3404,United,,caseymugar,,0,"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",,2015-02-20 14:42:13 -0800,"Culver City, CA",Pacific Time (US & Canada),0
569647615194898432,negative,1.0,Customer Service Issue,0.6966,United,,ImagesbyTLP,,1,"@united Late Flight 2014 and 2015 are huge step towards decline in service, and your agents, not all, are as arrogant as ever.  #UnitedAirlines",,2015-02-22 15:59:09 -0800,earth,Pacific Time (US & Canada),0
569646309159927808,negative,1.0,Customer Service Issue,1.0,US Airways,,bconners,,0,@USAirways @AmericanAir will one of you please answer the phone?,,2015-02-22 15:53:58 -0800,"Chicago, IL",Central Time (US & Canada),0
569757115822157826,negative,1.0,Cancelled Flight,1.0,American,,farfalla818,,0,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",,2015-02-22 23:14:16 -0800,"Plano, Texas",,0
569641587766009856,negative,1.0,Customer Service Issue,1.0,American,,Cameratown,,0,@AmericanAir the fact that that rule makes it poor customer service. I can Cancelled Flight/change on @SouthwestAir with no penalty or hoops.,,2015-02-22 15:35:12 -0800,"Boston, MA",Eastern Time (US & Canada),0
568656507480481792,negative,1.0,Bad Flight,0.3507,United,,RobTrongone,,0,@united Flt 359 lax to EWR. Your pilot bragged about getting to EWR early only to wait 20 min for a jetway driver. Thanks United!,"[40.69758992, -74.25047478]",2015-02-19 22:20:51 -0800,New Jersey,,0
568906811308257280,neutral,0.6492,,,Delta,,pseudomachine,,0,@JetBlue Thank you.,,2015-02-20 14:55:28 -0800,New York City,Eastern Time (US & Canada),1
568924897575088130,negative,1.0,Can't Tell,1.0,US Airways,,WorstThingsBot,,0,@USAirways them and @AmericanAir,,2015-02-20 16:07:20 -0800,,,0
569672095753502720,negative,1.0,Customer Service Issue,0.6742,Southwest,,ckramer,,0,"@SouthwestAir Why can we no longer change trips with a companion online? Been doing it for years, now get message can't be done online?",,2015-02-22 17:36:26 -0800,"Orlando, Florida",Eastern Time (US & Canada),0
568643357108531200,negative,1.0,Flight Booking Problems,0.3678,Delta,,Brian_Genest,,0,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,,2015-02-19 21:28:35 -0800,Maine,Eastern Time (US & Canada),0
568210186755813376,positive,0.6332,,0.0,Delta,,pir2h,,0,@JetBlue good luck. Thanks.,,2015-02-18 16:47:20 -0800,,,2
568650000227565568,positive,0.6832,,,United,,Gouwerijn,,0,@united thnx,,2015-02-19 21:54:59 -0800,Alphen aan den Rijn,Amsterdam,2
569499788934291456,negative,1.0,Cancelled Flight,1.0,Southwest,,thowelliv,,0,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,,2015-02-22 06:11:45 -0800,Baltimore,Central Time (US & Canada),0
567805339790475264,negative,0.66,Flight Booking Problems,0.33,United,,gg8929,,7,@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,,2015-02-17 13:58:36 -0800,,Amsterdam,0
569204272795004928,negative,0.6701,Customer Service Issue,0.3505,Virgin America,,daniellewolff,,0,"@VirginAmerica Trying to reset my password, email never arrives. Help?",,2015-02-21 10:37:28 -0800,"Los Angeles, CA",Pacific Time (US & Canada),0
568377392420356096,positive,1.0,,,Southwest,,vincentpowell,,0,"@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!",,2015-02-19 03:51:44 -0800,"Houston, TX",Central Time (US & Canada),2
569226723738324992,negative,0.6559,Can't Tell,0.3548,Southwest,,jaretgordon,,0,@SouthwestAir no. Told to call cust service on monday,,2015-02-21 12:06:41 -0800,,Central Time (US & Canada),0
570001825358860289,negative,1.0,Late Flight,1.0,Delta,,DatingRev,,0,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",,2015-02-23 15:26:39 -0800,"Los Angeles, CA",Eastern Time (US & Canada),0
569844191938908160,neutral,0.6421,,0.0,US Airways,,daknadler,,0,@USAirways : Maybe You Should Drive #usairwaysfail,,2015-02-23 05:00:17 -0800,Jacksonville,Eastern Time (US & Canada),1
568615916730056704,negative,0.6908,Flight Attendant Complaints,0.3477,United,,SupaZ22,,0,@united it is cool. Your customer told me they didn't care either. It is expected,"[37.6209902, -122.3867265]",2015-02-19 19:39:33 -0800,"Chicago, Illinois.",Eastern Time (US & Canada),0
569687244031852544,neutral,1.0,,,Delta,,calengerich,,0,@JetBlue such a bummer.  But I understand it's a business deal. Thanks for answering me!  Much less sad now.,"[40.77844416, -73.87477197]",2015-02-22 18:36:37 -0800,"New York, NY",Tokyo,1
569912092351819778,neutral,0.6872,,0.0,United,,ADanaiBaker,,0,@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,,2015-02-23 09:30:05 -0800,,,1
568982915956277249,positive,1.0,,,United,,girlsgetaways,,0,@United thanks to Lea in the Chicago office for her help in switching our Cancelled Flighted flights!!,,2015-02-20 19:57:53 -0800,Exactly where I want to be!,Eastern Time (US & Canada),2
567742912579272704,negative,1.0,Lost Luggage,1.0,US Airways,,itsjustdoc,,0,"@USAirways it's not a consolation because my bags are somewhere else, which is a real impediment to me going on a different vacation",,2015-02-17 09:50:33 -0800,Ohio,Quito,0
568912677994696706,negative,0.6593,Late Flight,0.6593,Delta,,NicoleMarieNoel,,0,@JetBlue Why not deal with that while the plane's on the ground instead of diverting the plane &amp; adding 2 hrs to the flight?,,2015-02-20 15:18:46 -0800,Bad Wolf Bay,Eastern Time (US & Canada),0
569671659394699265,negative,1.0,Late Flight,1.0,American,,seangotcher,,0,@AmericanAir at JFK flight to Boston delayed 20 min waiting for catering they are boarding flight to LAX waiting for over and hour WTF?,,2015-02-22 17:34:42 -0800,Los Angeles,Pacific Time (US & Canada),0
570191874151092225,neutral,1.0,,,American,,MarkJDiSalvo,,0,"@AmericanAir the motor that usually starts the engine is broke and @CVGairport ground crew failed to do it on time, per pilot #maintenance",,2015-02-24 04:01:51 -0800,"Waynesville, OHIO",,1
569475000660422656,neutral,1.0,,,United,,meigheyburn,,0,@united it can't be delivered. It has to be held there for me to cross the border to pick up. Please don't try to deliver.,,2015-02-22 04:33:15 -0800,"Akron, Ohio",Eastern Time (US & Canada),1
570193464467570688,negative,0.6598,Customer Service Issue,0.6598,Delta,,deniseimperial,,0,"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",,2015-02-24 04:08:10 -0800,,Pacific Time (US & Canada),0
569721813220995072,negative,0.3682,Can't Tell,0.3682,US Airways,,landonschott,,0,@USAirways you reminded me today why I fly @SouthwestAir,,2015-02-22 20:53:59 -0800,Austin TX,Central Time (US & Canada),0
570078673090408448,negative,0.6827,Flight Booking Problems,0.6827,American,,Rachelgaffney,,0,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,,2015-02-23 20:32:01 -0800,"Dallas,Tx",Central Time (US & Canada),0
569140808227672064,negative,1.0,Late Flight,1.0,United,,LandoForziati,,0,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience",,2015-02-21 06:25:17 -0800,"Cloud City, MA",,0
569634318349246464,negative,1.0,Can't Tell,1.0,Virgin America,,ChrysiChrysic,,0,@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry,,2015-02-22 15:06:19 -0800,,,0
567728533771132928,negative,1.0,Customer Service Issue,1.0,US Airways,,TheTaxDiva,,0,@USAirways your customer service is horrible,,2015-02-17 08:53:24 -0800,MiamiHoustonDCHouston,Central Time (US & Canada),0
568606225027485696,negative,1.0,Damaged Luggage,1.0,United,,FlyerTalk,,0,@united broke my suitcase &amp; refuses to give me a repair estimate. http://t.co/zOUOwgv3Q6,,2015-02-19 19:01:02 -0800,Where the miles are,Pacific Time (US & Canada),0
570276843812732928,positive,1.0,,,Delta,,Sanr1ck,,0,@JetBlue wouldn't mind paying for the snacks but no $ for tix :-) Great job guys!,,2015-02-24 09:39:29 -0800,US,Eastern Time (US & Canada),2
567900456460165120,negative,0.6356,Cancelled Flight,0.3355,United,,peterdawe,,0,@united we just almost had a major accident on ua3710 ... How about passing on some information to those of us waiting on plane!!!,,2015-02-17 20:16:34 -0800,Toronto,,0
568220464071356416,neutral,1.0,,,Southwest,,FNCNerd,,0,"@SouthwestAir So I am flying Chicago-LAX-PHX just to go spotting at LAX and PHX airports, then I am flying back to Chicago :)",,2015-02-18 17:28:10 -0800,"Lake Buena Vista, Florida",Central Time (US & Canada),1
569487156399378434,negative,0.6989,Late Flight,0.6989,United,,robbid,,0,@united Thanks.    This one was delayed an hour and a half prior to scheduled departure.,,2015-02-22 05:21:33 -0800,"Huntington, WV",America/New_York,0
568139144515313664,negative,0.6344,Cancelled Flight,0.3333,US Airways,,BigDavew2k,,0,@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport,,2015-02-18 12:05:02 -0800,,,0
568576810474201088,positive,1.0,,,US Airways,,niksushka,,0,@USAirways thanks for getting me rescheduled on a direct flight to NOLA tonight in 10 minutes--and hopefully an hour earlier getting there!,,2015-02-19 17:04:09 -0800,"Silver Spring, MD",Central Time (US & Canada),2
569941957490774016,positive,1.0,,,Virgin America,,TaylorLumsden,,0,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,,2015-02-23 11:28:46 -0800,"Dallas, Texas",Mountain Time (US & Canada),2
569627839374467072,negative,1.0,Customer Service Issue,1.0,American,,ProConPartners,,1,@AmericanAir @NY_NJairports Do you guys teach poor customer service or is it just part of an american dream?,,2015-02-22 14:40:34 -0800,UK,,0
570222626712514560,positive,1.0,,,Delta,,JohnJJSmith,,0,@JetBlue Was nice to see your Veterans Advantage Program at the gate on Sunday @ MCO.Keep up the good work at  JetBlue,,2015-02-24 06:04:03 -0800,"NY,NY",,2
569533663211356161,negative,1.0,Lost Luggage,1.0,US Airways,,VikingJim60,,0,@USAirways now you don't know where my luggage is?  Seriously?,,2015-02-22 08:26:21 -0800,"Doylestown, PA",Eastern Time (US & Canada),0
